Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,KNN_y,SVM_y
49757,1.115194353,0.144004299,0.254180728,0.489265746,-0.002454336,0.1808991,-0.208020391,0.255992838,-0.140936391,-0.186716992,1.977436846,0.764439871,-0.525447635,0.092442371,0.969400319,0.114380589,0.342779719,-0.631667505,-0.630323706,-0.163016602,-0.18378346,-0.540055722,0.179988866,-0.343980938,0.015285929,0.137802086,0.001180608,0.013442597,7.16,,
49757,-1.646454722,1.302277041,0.938293982,-1.34336888,-0.72954346,-0.556282199,-0.331616654,1.112776736,-0.378639378,-0.729865927,1.280306659,0.931981251,-0.394898771,0.826123245,0.024906012,0.685731435,-0.22158191,-0.261671658,-0.870299176,-0.101024991,0.063282699,-0.004466458,0.074860071,0.243576435,-0.390896377,0.728174856,0.125128448,0.087046664,1.15,,
49758,-3.361827638,-3.326208368,1.913792245,3.489999422,2.485436302,-0.461841309,-0.697213219,0.058822576,0.291160018,0.687005299,-1.980524613,0.159542938,1.075164118,-1.313756089,-1.184140871,-0.074239128,-0.343938073,0.212884257,0.850601998,-0.462044991,-0.169209934,1.137745296,2.945941,-0.44732981,0.345076877,0.311009243,0.432646449,-0.401646923,0,,
49758,0.99870024,-0.195755636,0.182169538,1.338559362,-0.308374089,-0.125488711,0.090688472,0.052172127,0.213662483,0.07567095,0.455338251,0.439019695,-1.225613296,0.456164679,-0.888332505,-0.072170443,-0.320776172,0.230669854,0.382195635,-0.008180752,-0.053111868,-0.261959183,-0.218137883,-0.006788514,0.67715136,-0.346002171,-0.006574383,0.020550873,106.23,,
49758,1.280844339,-0.04332917,0.096829181,0.538638405,-0.155677433,-0.183332299,-0.069159271,-0.052572793,0.619025372,-0.19755401,-1.603186442,-0.109926736,-0.357027832,-0.033148206,-0.075137774,0.03127247,-0.278662099,-0.358996657,0.616801098,-0.089501855,-0.298200801,-0.724236801,-0.106745992,-0.548356299,0.539390593,0.434918146,-0.03726182,0.002586638,19.2,,
49759,1.222637874,-0.297116362,-0.405297628,-1.266965543,0.16419998,0.111633134,-0.075267481,0.024157273,0.884344339,-0.842914113,0.786793885,1.307515931,0.740050883,0.393746537,1.199283393,-0.365885744,-0.645435061,0.496454618,0.806043261,0.020904817,0.165978848,0.585582292,-0.351546024,-1.095271075,0.874670903,-0.447067914,0.056003499,0.002899158,43.94,,
49760,1.201323559,-0.907643332,1.540314775,0.134582993,-1.651636419,0.412794427,-1.187771297,0.206921096,0.389163681,0.15305924,-0.769987752,1.407005548,1.243053164,-1.315768054,-1.741103618,-2.646192192,1.147744765,-0.219501073,-0.484748979,-0.4845769,-0.6251123,-0.777128787,0.172121068,0.464191287,0.119060373,0.618556565,0.062067134,0.026268491,12.45,,
49761,0.458774962,-1.212600544,1.624699528,-1.710998577,-1.412407238,0.158263862,-0.935950281,0.010707628,-1.417868677,1.388572428,0.509714146,-0.143905249,0.75718517,-1.211629811,-1.219736974,-0.29583174,0.165411847,0.728592938,0.285115441,-0.107908064,-0.13081511,0.226863162,0.215840199,-0.027456608,-0.623723817,-0.364018341,-0.124795043,-0.282890823,56.9,,
49762,0.737218745,-0.486484719,0.261432189,1.234782895,-0.704800825,-0.684535775,0.30107843,-0.058465607,-0.118454107,0.090436766,1.345121006,0.363598179,-1.286587972,0.882569174,0.433384822,0.381362519,-0.553931534,0.299563119,-0.142470046,0.247062186,0.009835395,-0.582868713,-0.119781127,0.474592102,0.27499663,-0.612915905,-0.035580595,0.055404429,231.78,,
49763,-1.11478239,0.519311838,1.633795856,-0.497680492,0.033373891,-0.074390644,1.38118706,0.150904373,-0.715954718,-0.944532315,1.246700129,0.438077317,-0.82378953,0.453818079,-0.655481795,0.642515763,-0.995721524,0.003780511,-2.197117194,-0.014622094,0.288449091,0.439761367,0.089526219,0.162679745,0.293278191,-0.642564103,0.014108178,0.097119581,156,,
49764,-1.864817452,0.594629241,0.669874678,0.258817445,-0.088332938,0.471199192,1.691350917,0.188041773,-1.032494534,-1.238123478,1.468186202,0.546145509,0.356871354,-0.908168066,0.150319725,0.929862206,0.151654622,0.618605055,-1.080307515,0.019935237,-0.016957474,-0.15433241,-0.077092098,-0.415483813,0.515152436,-0.537965354,-0.245648996,-0.282662218,297.99,,
49764,-0.096347345,0.96862523,1.206795119,1.390007865,0.024835592,-0.438351975,0.535356163,-0.035718549,-0.509005943,0.082260502,-1.043689513,-1.263369375,-1.636163763,0.743159285,1.825190394,-0.508514208,0.159499119,0.563880212,1.560208442,0.028265655,0.105448428,0.312065918,-0.210330478,0.006000076,-0.237635636,-0.126642505,0.16928988,0.14751075,6.7,,
