F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,predicted_y
5,3,2560,12480,1,0,A,3,8,1590,970,2012,0,98155,47.7657,-122.284,2500,17299,25262,,
4,1.5,2430,3600,2.5,0,A,3,8,2430,0,1980,0,98112,47.6351,-122.285,2020,4800,21269,,
2,1,830,26329,1,1,D,4,6,830,0,1928,0,98070,47.4012,-122.425,2030,27338,20116,7982,
3,3,2090,,1,0,A,3,8,,640,2001,0,98019,47.7408,-121.974,2090,9600,23667,,
3,2,2030,,1,0,A,3,7,2030,0,1998,0,98056,,-122.166,1760,7200,18229,,
2,1,1060,1600,2,0,A,3,7,1060,0,1979,0,98144,47.5888,-122.294,1360,3360,26291,,
2,1.5,1090,6750,1,0,A,3,7,950,140,1942,0,98117,47.6836,-122.397,1640,6750,21503,,
4,3.5,3400,234352,2,0,A,3,8,2500,900,1991,0,98070,,-122.449,1300,39639,18201,,
4,1.75,1920,7455,1,0,A,4,7,960,960,1939,1964,98125,47.7106,-122.286,1920,7455,29129,,
2,1,1150,3000,1,0,A,3,6,780,370,1915,0,98118,,-122.291,1150,5000,28744,,
6,2.75,3970,9500,1,0,A,4,10,2180,1790,1970,0,98005,,-122.178,2490,9775,10367,,
3,2.25,1880,11556,2,0,A,3,8,1880,0,1987,0,98074,47.6283,-122.032,1880,12000,28657,,
2,1,1500,4000,1,0,A,3,8,1100,400,1933,0,98109,47.6409,-122.353,1980,4000,16161,,
3,1.75,2190,17550,1,0,A,3,7,2190,0,1989,0,98014,,-121.912,1700,17550,10807,,
3,2.5,2530,9932,2,0,A,3,8,2530,0,1995,0,98052,,-122.16,2140,7950,12098,,
2,1.75,1930,,1,0,C,3,8,1430,500,1951,0,98177,47.7576,-122.37,2840,12408,18567,,
3,2,1510,4560,2,0,A,4,7,,0,1909,1995,98116,,-122.408,1990,5000,16180,,
3,4.25,5510,35000,2,0,E,3,13,4910,600,1997,0,98177,47.7296,-122.37,3430,45302,27957,6372,
3,2,1100,5200,1,0,A,3,6,1100,0,1969,2014,98042,47.3606,-122.083,1050,5330,17126,,
3,2.5,1730,6368,2,0,A,3,7,1730,0,1993,0,98038,,-122.032,1780,6597,28998,,
3,2.5,1480,1386,3,0,A,3,8,1480,0,2005,0,98029,47.5468,-121.998,1470,1593,19315,,
3,1,1150,11802,1,0,A,4,7,1150,0,1932,1958,98106,47.5624,-122.361,1880,6082,14081,6964,
3,2.25,1950,26500,1,0,A,4,8,1570,380,1965,0,98006,47.5784,-122.179,2160,12751,29596,,
3,1.75,2380,10450,1,0,A,3,8,1400,980,1977,0,98052,47.6409,-122.111,2150,9600,15777,7583,
4,2,3100,8000,1.5,0,A,5,7,2040,1060,1939,0,98103,47.6852,-122.329,1650,4000,26109,,
2,2,2010,3797,1.5,0,A,3,7,1450,560,1922,2004,98108,47.5596,-122.315,1660,4650,23268,,
4,2,2270,5760,2,0,A,4,8,2270,0,1909,0,98116,47.5809,-122.39,1420,5760,28081,,
3,1.75,2050,16313,1,0,A,2,8,2050,0,1973,0,98040,47.5743,-122.212,3180,10264,24852,9932,
2,1,650,,1,0,A,3,6,650,0,1950,0,98122,47.6185,-122.295,1310,4906,23865,,
4,3.25,2780,7875,2,0,A,3,9,2780,0,2006,0,98133,47.7294,-122.352,1000,7500,22825,7670,
2,1.5,1300,1229,2,0,A,3,8,1160,140,2000,0,98107,47.6727,-122.375,1430,1255,26830,,
3,2.5,2730,11380,2,0,A,3,10,2730,0,1995,0,98075,47.58,-122.057,2800,10070,29368,8537,
4,2.5,3140,,1,0,A,4,8,1820,1320,1960,0,98023,47.319,-122.362,2700,25500,21500,9923,
4,2.25,2410,8400,2,0,A,5,8,2410,0,1965,0,98008,47.626,-122.119,1910,8056,20538,9894,
3,1,1180,5965,1.5,0,A,4,6,,0,1928,0,98125,47.7281,-122.299,1270,7710,18261,8889,
4,2.5,2600,4506,2,0,A,3,9,2600,0,2005,0,98056,47.5146,-122.188,2470,6041,28236,,
2,1.5,1400,1650,3,0,A,3,7,1400,0,1999,0,98125,47.7222,-122.29,1430,1650,22794,,
5,2.5,2220,,1,0,A,4,7,1110,1110,1968,0,98058,47.4341,-122.169,1780,7704,29007,,
3,2.5,1660,6263,2,0,A,3,8,1660,0,2003,0,98042,47.3507,-122.141,2190,6192,11813,8672,
3,1.75,2330,9652,1,0,A,4,8,1590,740,1968,0,98040,47.5714,-122.211,2420,9631,25631,9503,
