DNN_y,v2,
,See the forwarding message for proof,
,"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do.",
,Dunno lei... I thk mum lazy to go out... I neva ask her yet...,
,"Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. You're still getting in after 1.",
,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOODMORNING""",
,Great News! Call FREEFONE 08006344447 to claim your guaranteed å£1000 CASH or å£2000 gift. Speak to a live operator NOW!,
,Ambrith..madurai..met u in arun dha marrge..remembr?,
,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time ,
,"Princess, is your kitty shaved or natural?",
,"Better than bb. If he wont use it, his wife will or them doctor",
,Ya it came a while ago,
,From tomorrow onwards eve 6 to 3 work.,
,Anything lor but toa payoh got place 2 walk meh...,
,"I don't have anybody's number, I still haven't thought up a tactful way to ask alex",
,"U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription",
,Is there any movie theatre i can go to and watch unlimited movies and just pay once?,
,U having lunch alone? I now so bored...,
,"Yes obviously, but you are the eggs-pert and the potato head‰Û_ Speak soon! ",
,"Nah man, my car is meant to be crammed full of people",
,No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch,
,Kallis is ready for bat in 2nd innings,
,Thanx but my birthday is over already.,
,"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?",
,"I noe la... U wana pei bf oso rite... K lor, other days den...",
,"Yes, i'm small kid.. And boost is the secret of my energy..",
,IM GONNA MISS U SO MUCH,
,Is avatar supposed to have subtoitles,
,Simply sitting and watching match in office..,
,You can jot down things you want to remember later.,
,Oh sorry please its over,
,Hey are we going for the lo lesson or gym? ,
,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss.",
,You always make things bigger than they are,
,ÌÏ dun wan to watch infernal affair?,
,"Me not waking up until 4 in the afternoon, sup",
,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,
,I can send you a pic if you like :),
,Okay... I booked all already... Including the one at bugis.,
,"Aight fuck it, I'll get it later",
,No de. But call me after some time. Ill tell you k,
,So dont use hook up any how,
,How much is blackberry bold2 in nigeria.,
,Hi where you. You in home or calicut?,
,Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx,
,"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!",
,"Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready...",
,Y so late but i need to go n get da laptop...,
,"Sir, I am waiting for your mail.",
,.Please charge my mobile when you get up in morning.,
,"Nothing, i got msg frm tht unknown no..",
,Ugh fuck it I'm resubbing to eve,
,He didn't see his shadow. We get an early spring yay,
,I did. One slice and one breadstick. Lol,
,"Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ...",
,Is there any training tomorrow?,
,"URGENT! Your mobile No *********** WON a å£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm",
,Pass dis to all ur contacts n see wat u get! Red;i'm in luv wid u. Blue;u put a smile on my face. Purple;u r realy hot. Pink;u r so swt. Orange;i thnk i lyk u. Green;i realy wana go out wid u. Yelow;i wnt u bck. Black;i'm jealous of u. Brown;i miss you Nw plz giv me one color,
,Cos daddy arranging time c wat time fetch Ì_ mah...,
,Then. You are eldest know.,
,Who's there say hi to our drugdealer,
,Its hard to believe things like this. All can say lie but think twice before saying anything to me.,
,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p ",
,Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.,
,Good night my dear.. Sleepwell&amp;Take care,
,That is wondarfull song,
,"FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop",
,Yar lor actually we quite fast... Cos da ge slow wat... Haha...,
